1.51848044561	750	4.0	1.518480445608538	450283	1518.48044561	-5.779465916116712
3.23468264721	750	6.283797798397151	0.0	398865	1716.2022016	0.75
4.73284716235	750	8.785633283262733	0.0	350812	1498.16451513	0.75
6.33004995046	750	11.188430495152323	0.0	382355	1597.20278811	0.75
7.71042000395	750	13.808060441657023	0.0	411561	1380.3700535	0.75
8.94419601389	750	16.574284431723004	0.0	318564	1233.77600993	0.75
10.1507972364	750	19.367683209176917	0.0	352642	1206.60122255	0.75
13.5746288975	1850	19.943851548078285	0.0	1060487	3423.8316611	0.75
16.5430928016	1850	20.975387644053015	0.0	852833	2968.46390403	1.85
19.6822167938	1850	21.83626365177279	0.0	913888	3139.12399228	1.85
22.9630499097	1850	22.555430535911157	0.0	939819	3280.83311586	1.85
26.4120662832	1850	23.106414162382578	0.0	917428	3449.01637353	1.85
29.8681697915	1850	23.650310654141805	0.0	946851	3456.10350824	1.85
33.5767937113	1850	23.941686734326897	0.0	1036454	3708.62391981	1.85
36.7404876951	1850	24.777992750496246	0.0	821631	3163.69398383	1.85
39.8492132901	1850	25.669267155482917	0.0	923170	3108.72559501	1.85
43.6073124956	1850	25.91116794999116	0.0	966699	3758.09920549	1.85
46.6693797067	1850	26.84910073889105	0.0	885714	3062.0672111	1.85
50.0263381183	1850	27.49214232726633	0.0	987708	3356.95841162	1.85
53.2016569711	1850	28.316823474543195	0.0	923755	3175.31885272	1.85
56.1375191348	1850	29.38096131084868	0.0	891604	2935.86216369	1.85
59.1215446594	1850	30.396935786161528	0.0	955231	2984.02552469	1.85
62.5105048296	1850	31.007975615989505	0.0	968026	3388.96017017	1.85
65.703248481	1850	31.81523196461078	0.0	874175	3192.74365138	1.85
68.7858663126	1850	32.732614133049985	0.0	897976	3082.61783156	1.85
72.2621044662	1850	33.25637597944001	0.0	905935	3476.23815361	1.85
76.1146667643	1850	33.40381368131878	0.0	1076599	3852.56229812	1.85
78.75629637	1850	34.76218407564727	0.0	758197	2641.62960567	1.85
83.8419102752	1850	33.67657017036463	0.0	972798	5085.61390528	1.85
89.2719386972	1850	32.246541748362034	0.0	975811	5430.028422	1.85
92.9792915738	1850	32.53918887179054	0.0	873429	3707.35287657	1.85
96.9586012574	1850	32.55987918816674	0.0	954453	3979.30968362	1.85
100.289007333	1850	33.229473112397166	0.0	885062	3330.40607577	1.85
104.40790262	1850	33.11057782606897	0.0	1035329	4118.89528633	1.85
108.139051195	1850	33.37942925045204	0.0	1026056	3731.14857562	1.85
112.038019825	1850	33.48046062049424	0.0	943942	3898.96862996	1.85
115.323734883	1850	34.19474556214334	0.0	728962	3285.71505835	1.85
118.838227494	1850	34.68025295164554	0.0	938587	3514.4926105	1.85
122.433291037	1850	35.08518940840686	0.0	908665	3595.06354324	1.85
126.096860726	1850	35.42161971941503	0.0	930577	3663.56968899	1.85
129.480491252	1850	36.03798919343131	0.0	858450	3383.63052598	1.85
133.245353159	1850	36.27312728680543	0.0	1025005	3764.86190663	1.85
136.667219765	1850	36.851260680703845	0.0	886255	3421.8666061	1.85
140.72565862	1850	36.79282182601468	0.0	973972	4058.43885469	1.85
144.340793586	1850	37.17768685925088	0.0	958994	3615.13496676	1.85
148.137540416	1850	37.38094002931663	0.0	982064	3796.74682993	1.85
156.887750221	4300	32.630730224552465	0.0	1961140	8750.20980476	1.8499999999999996
170.280686674	4300	23.237793771223508	0.0	2155012	13392.9364533	4.3

